file,species
0021e90e4.png,Shepherds Purse
003d61042.png,Common wheat
007b3da8b.png,Small-flowered Cranesbill
0086a6340.png,Cleavers
00c47e980.png,Small-flowered Cranesbill
00d090cde.png,Fat Hen
00ef713a8.png,Cleavers
01291174f.png,Common wheat
026716f9b.png,Fat Hen
02cfeb38d.png,Fat Hen
03566743d.png,Cleavers
03a2ee656.png,Shepherds Purse
03e322a29.png,Small-flowered Cranesbill
03ef36742.png,Maize
043449b0b.png,Small-flowered Cranesbill
0437393b1.png,Common wheat
04814f36d.png,Maize
05341a8a6.png,Maize
060450d79.png,Cleavers
060f1dc84.png,Shepherds Purse
0625f063b.png,Common wheat
063363305.png,Shepherds Purse
06d12f6fa.png,Scentless Mayweed
071cb3ece.png,Small-flowered Cranesbill
0751c0bbc.png,Small-flowered Cranesbill
07e62f903.png,Loose Silky-bent
085974290.png,Maize
0885e7690.png,Maize
089ad62a7.png,Cleavers
08d591441.png,Small-flowered Cranesbill
0911d3dee.png,Cleavers
099b961ec.png,Scentless Mayweed
0a64e3e6c.png,Sugar beet
0ad9e7dfb.png,Small-flowered Cranesbill
0ae6668fa.png,Fat Hen
0bf7bfb05.png,Fat Hen
0c27cf05f.png,Sugar beet
0c4199daa.png,Fat Hen
0c45ace27.png,Cleavers
0c51bf229.png,Loose Silky-bent
0c5f6c493.png,Fat Hen
0caeda5df.png,Sugar beet
0d117d910.png,Cleavers
0d31e6602.png,Shepherds Purse
0dba99002.png,Small-flowered Cranesbill
0e8492cb1.png,Small-flowered Cranesbill
0ebf8f2f4.png,Loose Silky-bent
0ee4ad224.png,Maize
0f6cbe5e8.png,Loose Silky-bent
0fb233ad6.png,Shepherds Purse
115f93ecc.png,Fat Hen
116b136de.png,Small-flowered Cranesbill
1191ba346.png,Charlock
11d3f68ff.png,Fat Hen
122913909.png,Loose Silky-bent
12625488b.png,Common wheat
126a71ce0.png,Black-grass
1312065a5.png,Shepherds Purse
1364b297a.png,Charlock
1376f3b63.png,Fat Hen
13b9fa92d.png,Small-flowered Cranesbill
1459e96a0.png,Charlock
148bbda66.png,Black-grass
14bb43eee.png,Common Chickweed
1541bdb2e.png,Loose Silky-bent
1623fb9e1.png,Common wheat
16357b436.png,Fat Hen
16467a950.png,Fat Hen
165681fd9.png,Common wheat
1694a70e4.png,Maize
16fd2e01a.png,Shepherds Purse
172f9b10b.png,Cleavers
17529c555.png,Maize
1758a1baf.png,Cleavers
177d7e2a4.png,Cleavers
17a78fb44.png,Common Chickweed
17d5e5ac4.png,Fat Hen
1821eb11a.png,Maize
187668bde.png,Maize
1926e82fd.png,Fat Hen
19618ad6a.png,Small-flowered Cranesbill
19b51843a.png,Cleavers
19e58cc5e.png,Cleavers
19fdf19fb.png,Common Chickweed
1b490196c.png,Scentless Mayweed
1b6a6494d.png,Small-flowered Cranesbill
1be0713da.png,Charlock
1bf9b94a6.png,Maize
1c52ea820.png,Common wheat
1c680883c.png,Fat Hen
1cfd91582.png,Black-grass
1d0cbd819.png,Fat Hen
1d321253f.png,Common wheat
1d48b7564.png,Fat Hen
1d56351b2.png,Cleavers
1dc7c45df.png,Fat Hen
1e095a7e1.png,Shepherds Purse
1f290e016.png,Maize
1f3f44563.png,Loose Silky-bent
1f5e5554e.png,Shepherds Purse
1fefb54b7.png,Common wheat
205df1df3.png,Common wheat
20817c846.png,Maize
20e562fd5.png,Small-flowered Cranesbill
20ea96bcc.png,Common wheat
20f983a71.png,Common wheat
2126dc71b.png,Cleavers
219fd68d5.png,Maize
223e4af09.png,Charlock
22e79540f.png,Charlock
22fbf13d6.png,Fat Hen
239bdf640.png,Black-grass
23bc8ec4f.png,Cleavers
23e480e64.png,Scentless Mayweed
2406d6c99.png,Shepherds Purse
241e6935a.png,Small-flowered Cranesbill
248436078.png,Charlock
24a058589.png,Black-grass
24c94a6ca.png,Small-flowered Cranesbill
24d36c52c.png,Cleavers
24d78df74.png,Cleavers
24dbc3b21.png,Small-flowered Cranesbill
258b1183c.png,Charlock
25a4c427e.png,Fat Hen
25cf6eb73.png,Loose Silky-bent
25fa8d109.png,Common Chickweed
26852751a.png,Black-grass
2693e5c65.png,Loose Silky-bent
26e7ae885.png,Common wheat
270b939cf.png,Scentless Mayweed
279df95f2.png,Small-flowered Cranesbill
288564c76.png,Small-flowered Cranesbill
29bab7cad.png,Cleavers
29ce426a1.png,Scentless Mayweed
29f49cd0b.png,Small-flowered Cranesbill
2a5064f19.png,Common Chickweed
2a667e099.png,Common wheat
2b55a2da2.png,Black-grass
2bd74d2da.png,Fat Hen
2d5058a59.png,Cleavers
2d992d1fb.png,Fat Hen
2d9c798f9.png,Shepherds Purse
2dd5cfba9.png,Scentless Mayweed
2df78338c.png,Cleavers
2e86f1085.png,Common wheat
2ea664465.png,Small-flowered Cranesbill
2f0004a7f.png,Common Chickweed
2f246d688.png,Shepherds Purse
2ff5cb348.png,Small-flowered Cranesbill
30ad31220.png,Black-grass
3185294c8.png,Maize
31f3dd81f.png,Fat Hen
31fcdc161.png,Loose Silky-bent
3281183f9.png,Maize
32a8c8a1d.png,Fat Hen
32b42c120.png,Shepherds Purse
32c86784b.png,Cleavers
33317fc2a.png,Common wheat
33448fe39.png,Fat Hen
33748968f.png,Charlock
338c7e907.png,Black-grass
34dd57ca9.png,Fat Hen
3526b05cc.png,Maize
35a90f8d0.png,Maize
35cf9fa01.png,Scentless Mayweed
35ebe165c.png,Fat Hen
36839d5e9.png,Maize
36d62bf36.png,Common Chickweed
36ed4f215.png,Cleavers
37297a64c.png,Cleavers
37714071b.png,Scentless Mayweed
377283a21.png,Loose Silky-bent
37c3108d6.png,Scentless Mayweed
37e545a60.png,Cleavers
3827436f3.png,Cleavers
38c054379.png,Shepherds Purse
391dcd7fd.png,Fat Hen
39858776a.png,Charlock
39b740f7e.png,Fat Hen
39c8fde99.png,Fat Hen
39d569be4.png,Fat Hen
3a909ead8.png,Shepherds Purse
3abb502fb.png,Fat Hen
3b73c3b61.png,Sugar beet
3bbef3ecb.png,Maize
3d38a87bc.png,Fat Hen
3d65168c2.png,Cleavers
3d67c434b.png,Common wheat
3da774107.png,Small-flowered Cranesbill
3dd52bd2a.png,Shepherds Purse
3e9f41817.png,Common Chickweed
3ebbe9ca4.png,Black-grass
3eda9cbb6.png,Maize
3edf5e9ef.png,Common Chickweed
3eebd36c6.png,Black-grass
3efa1f66c.png,Fat Hen
3f64c2c1b.png,Common Chickweed
3f826b318.png,Cleavers
3f92d8039.png,Fat Hen
3fbd0fc6a.png,Cleavers
3fbf1a417.png,Charlock
4049a6ea6.png,Fat Hen
406162ef9.png,Black-grass
406ecb5c5.png,Black-grass
410e6f702.png,Shepherds Purse
41e07778c.png,Charlock
41f1c3cdb.png,Common wheat
4287d810c.png,Cleavers
429211ee6.png,Common wheat
42e7ed442.png,Scentless Mayweed
4392d93cf.png,Common wheat
43ede9de9.png,Black-grass
444473900.png,Common wheat
446f7da01.png,Fat Hen
44e8b8833.png,Shepherds Purse
456d507c0.png,Charlock
466bb6d3b.png,Loose Silky-bent
46c14fde2.png,Fat Hen
47b7d8e17.png,Shepherds Purse
47f9e5d91.png,Cleavers
48231e475.png,Maize
4823c3ffa.png,Maize
486e59179.png,Cleavers
48d97c645.png,Shepherds Purse
48ef6a2ff.png,Common Chickweed
490c4f9c8.png,Common wheat
4a337a4a9.png,Common wheat
4ac29bbf0.png,Cleavers
4b032563b.png,Cleavers
4b155fb07.png,Loose Silky-bent
4bbf1f6ea.png,Scentless Mayweed
4bbfd1e05.png,Charlock
4bcdaa5e2.png,Shepherds Purse
4c5ab9b68.png,Charlock
4c7838de4.png,Cleavers
4c8005bbc.png,Sugar beet
4e1190d78.png,Sugar beet
4e18ab737.png,Charlock
4e69d100a.png,Shepherds Purse
4e9d3765f.png,Black-grass
4ea7493d5.png,Common wheat
4f44ca525.png,Cleavers
4f83143e1.png,Loose Silky-bent
502dff972.png,Shepherds Purse
506347cfe.png,Cleavers
50de8a115.png,Scentless Mayweed
521b27a17.png,Fat Hen
523e5505c.png,Common wheat
5296835a0.png,Shepherds Purse
52a87abe5.png,Common wheat
52dc7a4d6.png,Cleavers
5315c2dca.png,Fat Hen
534e74d83.png,Loose Silky-bent
539961189.png,Cleavers
53ceb4657.png,Cleavers
53e6e9000.png,Common Chickweed
54b3afd58.png,Charlock
54c8bb900.png,Black-grass
550a8b7e6.png,Shepherds Purse
55251925f.png,Cleavers
558aa7deb.png,Fat Hen
55920f07f.png,Loose Silky-bent
55a852f40.png,Cleavers
55fed435f.png,Loose Silky-bent
56112b92c.png,Shepherds Purse
56a01b835.png,Charlock
5779fe8b4.png,Common wheat
5817b766d.png,Scentless Mayweed
5883b423d.png,Maize
589e643b8.png,Scentless Mayweed
590f5aea6.png,Black-grass
592473c83.png,Fat Hen
592cc5b89.png,Fat Hen
59358cd44.png,Shepherds Purse
593896f83.png,Cleavers
599691cd9.png,Shepherds Purse
599c82eea.png,Maize
59b2c6f2b.png,Common wheat
59c6a9f95.png,Common wheat
59e1cea8d.png,Charlock
59f62ad1d.png,Sugar beet
5a38ac566.png,Fat Hen
5a6bf96f6.png,Loose Silky-bent
5af1d74ee.png,Small-flowered Cranesbill
5b3000b9a.png,Loose Silky-bent
5b3beec58.png,Fat Hen
5b63dcc21.png,Cleavers
5bbc0a255.png,Cleavers
